model,transformation,prediction_state,n,SO,IoU,saliency_mass,hit_rate,faithfulness_blur,ES_cos,explanation_IoU,proportion
efficientnet_b0,brightening_sev1,Correct->Correct,44,0.14245785669906041,0.08148961618262365,0.12964407222720656,0.1637514880049409,0.21674071246783463,0.8574911394350827,0.6205950954691641,0.9166666666666666
efficientnet_b0,brightening_sev1,Incorrect->Incorrect,4,0.0172969172878998,0.009710417802766625,0.01626548207985075,0.015822784810126576,0.13316611430449743,0.7830881377578749,0.6051285428597674,0.08333333333333333
efficientnet_b0,brightening_sev2,Correct->Correct,40,0.1086168548750283,0.06080808912311607,0.10292947198592628,0.12064708764650656,0.2516693303103046,0.7688103174652007,0.48552986596638287,0.8333333333333334
efficientnet_b0,brightening_sev2,Correct->Incorrect,4,0.07000126757682783,0.039168221694609824,0.06810922201061355,0.0874336576735957,0.20636024345548667,0.3885946784947189,0.2551391854116742,0.08333333333333333
efficientnet_b0,brightening_sev2,Incorrect->Incorrect,4,0.008788846940167976,0.004989643853451999,0.007731461973378679,0.00949367088607595,0.09275138338950856,0.6396131776144985,0.4767917495590618,0.08333333333333333
efficientnet_b0,brightening_sev3,Correct->Correct,30,0.12547562771874865,0.07018071465982807,0.12039624393740593,0.13481667273750247,0.1568086122424215,0.7164822807126197,0.40660540207204465,0.625
efficientnet_b0,brightening_sev3,Correct->Incorrect,14,0.026902144660152328,0.012260486262673278,0.014804350816114014,0.008823701894550914,0.24061332001807695,0.40405961206259805,0.2249294854939695,0.2916666666666667
efficientnet_b0,brightening_sev3,Incorrect->Incorrect,4,0.010124295827283424,0.004259004329842225,0.007905953492247254,0.006329113924050625,0.12351430914155145,0.6655114446987368,0.4876935788317636,0.08333333333333333
efficientnet_b0,darkening_sev1,Correct->Correct,44,0.1972558644640453,0.11574157943677982,0.1833412755702846,0.23588840607591413,0.17017648925145218,0.9296307603021112,0.7448121116360779,0.9166666666666666
efficientnet_b0,darkening_sev1,Incorrect->Correct,4,0.059157622890036024,0.03336614070361235,0.05441450140046612,0.05550803968525483,0.07784014820528208,0.8465133915640313,0.6625857727027245,0.08333333333333333
efficientnet_b0,darkening_sev2,Correct->Correct,44,0.20909812335562858,0.1230752407677926,0.19743204100054204,0.24679666314726975,0.1748297672185278,0.8352476209757677,0.5901163634169536,0.9166666666666666
efficientnet_b0,darkening_sev2,Incorrect->Correct,4,0.07682257005230483,0.04290136796243946,0.07069962299545066,0.07535066712281897,0.11480132329840408,0.5902374667236088,0.45563774984302136,0.08333333333333333
efficientnet_b0,darkening_sev3,Correct->Correct,37,0.22129342077772282,0.13044906497328948,0.21624540764445926,0.2863371735618052,0.19207275781973335,0.7237989717663543,0.4547717813855629,0.7708333333333334
efficientnet_b0,darkening_sev3,Correct->Incorrect,7,0.0492590647539697,0.02423696376076417,0.05025763071377801,0.05217895622709199,0.22967833054096212,0.3478735857326402,0.21472017360874315,0.14583333333333334
efficientnet_b0,darkening_sev3,Incorrect->Correct,4,0.05472941619008985,0.028643712850567597,0.05490369177581653,0.06607081765309608,0.2845817568027782,0.38931806640494443,0.3013082816612527,0.08333333333333333
efficientnet_b0,jpeg_sev1,Correct->Correct,36,0.1590460303423978,0.08875158192267825,0.14826959333316042,0.18476407769217354,0.1693152002162764,0.8391569002034331,0.6376079810899022,0.75
efficientnet_b0,jpeg_sev1,Correct->Incorrect,8,0.02284022381750081,0.012296717008147138,0.0221661323911134,0.0243047877045555,0.10791009514815257,0.3452534157660916,0.2200734266575764,0.16666666666666666
