sample_id,condition,category,split,video_id,original_frame_number,label,prob_fake,pred_fake,correct,frame_path,visualization_path,cam_path,checkpoint_path,model,training_seed,sample_seed
00000_seen_Deepfakes_206_221_frame0596,seen,Deepfakes,val,206_221,596,fake,0.9197990894317627,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\206_221\frame_000596.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00000_seen_Deepfakes_206_221_frame0596.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00000_seen_Deepfakes_206_221_frame0596.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00001_seen_Deepfakes_210_241_frame0432,seen,Deepfakes,val,210_241,432,fake,0.999981164932251,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\210_241\frame_000432.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00001_seen_Deepfakes_210_241_frame0432.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00001_seen_Deepfakes_210_241_frame0432.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00002_seen_Deepfakes_252_266_frame0468,seen,Deepfakes,val,252_266,468,fake,0.9999338388442993,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\252_266\frame_000468.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00002_seen_Deepfakes_252_266_frame0468.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00002_seen_Deepfakes_252_266_frame0468.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00003_seen_Deepfakes_288_321_frame0320,seen,Deepfakes,val,288_321,320,fake,0.9999996423721313,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\288_321\frame_000320.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00003_seen_Deepfakes_288_321_frame0320.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00003_seen_Deepfakes_288_321_frame0320.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00004_seen_Deepfakes_321_288_frame0332,seen,Deepfakes,val,321_288,332,fake,1.0,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\321_288\frame_000332.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00004_seen_Deepfakes_321_288_frame0332.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00004_seen_Deepfakes_321_288_frame0332.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00005_seen_Deepfakes_337_522_frame0244,seen,Deepfakes,val,337_522,244,fake,0.9999995231628418,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\337_522\frame_000244.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00005_seen_Deepfakes_337_522_frame0244.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00005_seen_Deepfakes_337_522_frame0244.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00006_seen_Deepfakes_488_399_frame0284,seen,Deepfakes,val,488_399,284,fake,0.9999996423721313,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\488_399\frame_000284.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00006_seen_Deepfakes_488_399_frame0284.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00006_seen_Deepfakes_488_399_frame0284.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00007_seen_Deepfakes_522_337_frame0532,seen,Deepfakes,val,522_337,532,fake,0.9998626708984375,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\522_337\frame_000532.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00007_seen_Deepfakes_522_337_frame0532.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00007_seen_Deepfakes_522_337_frame0532.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00008_seen_Deepfakes_585_599_frame0196,seen,Deepfakes,val,585_599,196,fake,1.0,1,1,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\585_599\frame_000196.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00008_seen_Deepfakes_585_599_frame0196.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00008_seen_Deepfakes_585_599_frame0196.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
00009_seen_Deepfakes_599_585_frame0220,seen,Deepfakes,val,599_585,220,fake,0.17262177169322968,0,0,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\val\fake\Deepfakes\599_585\frame_000220.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\visualizations\00009_seen_Deepfakes_599_585_frame0220.jpg,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\output\approach4_gradcam_shift\holdout_Face2Face_xception_seed42\cams\00009_seen_Deepfakes_599_585_frame0220.npy,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\checkpoints\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\best_checkpoint.pth,xception,42,42
