"holdout","model","n_seeds","baseline_accuracy_mean","baseline_accuracy_sd","lomo_accuracy_mean","lomo_accuracy_sd","delta_accuracy_mean","delta_accuracy_sd","baseline_precision_mean","baseline_precision_sd","lomo_precision_mean","lomo_precision_sd","delta_precision_mean","delta_precision_sd","baseline_recall_mean","baseline_recall_sd","lomo_recall_mean","lomo_recall_sd","delta_recall_mean","delta_recall_sd","baseline_f1_mean","baseline_f1_sd","lomo_f1_mean","lomo_f1_sd","delta_f1_mean","delta_f1_sd","baseline_roc_auc_mean","baseline_roc_auc_sd","lomo_roc_auc_mean","lomo_roc_auc_sd","delta_roc_auc_mean","delta_roc_auc_sd"
"Deepfakes","efficientnet_b0","3","0.8194444444444443","0.08673608331108885","0.7916666666666666","0.041666666666666685","-0.027777777777777752","0.0867360833110889","0.7911324786324787","0.11614260171795476","0.8675213675213675","0.11912273388689189","0.07638888888888891","0.23021397170916316","0.8888888888888888","0.048112522432468774","0.7222222222222223","0.1924500897298753","-0.16666666666666663","0.2204792759220492","0.8341269841269842","0.07183745404367378","0.7666666666666666","0.08819171036881973","-0.06746031746031744","0.0872979797234415","0.9398148148148148","0.024388087390862793","0.8495370370370371","0.046238389711662504","-0.09027777777777772","0.07047841364647377"
"Deepfakes","resnet50","3","0.9027777777777778","0.06364688465216443","0.7638888888888888","0.10485881160098265","-0.13888888888888892","0.16839382851364085","0.9007936507936508","0.10802109197473175","0.8196969696969697","0.08135390156762906","-0.08109668109668107","0.1892126941463467","0.9166666666666666","0","0.6666666666666666","0.16666666666666669","-0.24999999999999997","0.16666666666666669","0.9064474173169824","0.05588911113066835","0.7322793148880106","0.13485233051922915","-0.174168102428972","0.19042363737708146","0.9537037037037037","0.01747646860016383","0.8726851851851852","0.028065638085606817","-0.08101851851851853","0.04009376869372403"
"Deepfakes","xception","3","0.888888888888889","0.06364688465216445","0.75","0.07216878364870323","-0.13888888888888887","0.10485881160098265","0.9285714285714285","0.12371791482634839","0.8925925925925925","0.11129614223197569","-0.035978835978835964","0.22518620459649114","0.861111111111111","0.0962250448649376","0.5833333333333334","0.16666666666666666","-0.27777777777777773","0.25458753860865774","0.8866061474757126","0.06079746752909646","0.691027926322044","0.11689291771230688","-0.1955782211536687","0.13657119627770964","0.9398148148148149","0.014456013885181489","0.9027777777777777","0.04861111111111117","-0.037037037037037014","0.06301230365192692"
"Face2Face","efficientnet_b0","3","0.8472222222222223","0.1272937693043289","0.5555555555555557","0.048112522432468836","-0.2916666666666667","0.14433756729740643","0.7965811965811965","0.1282393116821269","0.7000000000000001","0.264575131106459","-0.09658119658119661","0.19023383191297866","0.9444444444444445","0.0962250448649376","0.36111111111111116","0.17347216662217774","-0.5833333333333334","0.25","0.8632098765432099","0.11186248007717743","0.42857142857142855","0.1318037865596392","-0.4346384479717813","0.23949989577288613","0.9490740740740741","0.04464653130089332","0.7129629629629631","0.03425613098830728","-0.23611111111111105","0.07887372702500381"
"Face2Face","resnet50","3","0.9444444444444445","0.06364688465216445","0.7916666666666666","0.041666666666666685","-0.1527777777777778","0.024056261216234418","0.9076923076923077","0.10088366960464615","0.8227272727272728","0.07510323473571959","-0.08496503496503498","0.030379364140203896","1","0","0.75","0","-0.25","0","0.9496296296296296","0.05627679974288174","0.7835968379446641","0.03410164807655615","-0.16603279168496554","0.023611287666845518","1","0","0.898148148148148","0.05613127617121358","-0.10185185185185186","0.05613127617121358"
"Face2Face","xception","3","0.9583333333333334","0.07216878364870323","0.8055555555555555","0.024056261216234453","-0.1527777777777778","0.06364688465216443","0.9333333333333332","0.11547005383792514","0.9023569023569024","0.09165425985734812","-0.03097643097643099","0.06999156983747973","1","0","0.6944444444444443","0.048112522432468836","-0.3055555555555556","0.048112522432468836","0.9629629629629629","0.06415002990995845","0.781504485852312","0.019071608501770507","-0.181458477110651","0.06783540790808154","0.9953703703703703","0.008018753738744774","0.875","0.013888888888888895","-0.12037037037037035","0.021215628217388132"
"FaceSwap","efficientnet_b0","3","0.8611111111111112","0.10485881160098265","0.47222222222222215","0.024056261216234418","-0.3888888888888889","0.08673608331108887","0.8035256410256411","0.1178280284146302","0.43333333333333335","0.05773502691896256","-0.3701923076923077","0.07253722774054733","0.9722222222222222","0.048112522432468836","0.19444444444444442","0.04811252243246882","-0.7777777777777778","0.048112522432468836","0.8782010582010581","0.08763304082724283","0.2679738562091503","0.05660296756761036","-0.6102272019919078","0.05351580779689011","0.9490740740740741","0.04410314556309642","0.5208333333333334","0.025038550524055455","-0.42824074074074076","0.04518338262949795"
"FaceSwap","resnet50","3","0.9166666666666666","0.041666666666666685","0.5138888888888888","0.024056261216234387","-0.40277777777777785","0.06364688465216443","0.9055555555555556","0.10046189622236178","0.6666666666666666","0.28867513459481287","-0.2388888888888889","0.3823659290571058","0.9444444444444443","0.048112522432468836","0.08333333333333333","0","-0.861111111111111","0.048112522432468836","0.9206924315619966","0.033995671712634255","0.14652014652014653","0.00634450845263326","-0.7741722850418503","0.039312185930357534","0.9791666666666666","0.00694444444444442","0.4837962962962963","0.010607814108694042","-0.4953703703703704","0.014456013885181364"
"FaceSwap","xception","3","0.9583333333333334","0.07216878364870323","0.5277777777777777","0.024056261216234387","-0.4305555555555556","0.048112522432468836","0.9333333333333332","0.11547005383792514","0.5555555555555555","0.5091750772173156","-0.37777777777777777","0.4018475848894472","1","0","0.08333333333333333","0.08333333333333333","-0.9166666666666666","0.08333333333333331","0.9629629629629629","0.06415002990995845","0.14017094017094017","0.1338582697466796","-0.8227920227920228","0.0803661235169468","0.9976851851851851","0.004009376869372451","0.42824074074074076","0.05613127617121361","-0.5694444444444443","0.05423784497157396"
"NeuralTextures","efficientnet_b0","3","0.8055555555555555","0.10485881160098261","0.5972222222222222","0.024056261216234387","-0.2083333333333333","0.12499999999999994","0.7841880341880342","0.12566936711566334","0.8214285714285715","0.15567496226930977","0.037240537240537254","0.19892111062159018","0.8611111111111112","0.048112522432468774","0.27777777777777773","0.1272937693043289","-0.5833333333333334","0.14433756729740643","0.8191358024691358","0.08951042986896515","0.3956766917293233","0.12162612831325784","-0.4234591107398125","0.18154583170148297","0.9305555555555555","0.045537767529874956","0.6435185185185186","0.03948778266025918","-0.28703703703703703","0.07617816051807554"
