video_id,label,prob_fake,pred_fake,category
033,0,0.0006281486872969003,0,Original
033_097,1,0.9657809252809422,1,Deepfakes
097,0,0.23351255158583323,0,Original
097_033,1,0.1464264576633771,0,Deepfakes
360,0,0.010840609516065145,0,Original
360_437,1,0.8950675099166399,1,Deepfakes
435,0,0.1191623576548921,0,Original
435_456,1,0.9957490808823529,1,Deepfakes
437,0,0.01051103348699992,0,Original
437_360,1,1.0,1,Deepfakes
456,0,0.06636144456110503,0,Original
456_435,1,0.9026103772615132,1,Deepfakes
607,0,0.10489478027611449,0,Original
607_683,1,0.9999957168311403,1,Deepfakes
671,0,0.5706070301144622,1,Original
671_677,1,0.9999943223110465,1,Deepfakes
677,0,0.23842172154897376,0,Original
677_671,1,1.0,1,Deepfakes
683,0,0.40884336672331156,0,Original
683_607,1,1.0,1,Deepfakes
876,0,0.0014297071891494944,0,Original
876_891,1,0.9989183643196202,1,Deepfakes
891,0,0.428991614161311,0,Original
891_876,1,0.8832166517103041,1,Deepfakes
