video_id,label,prob_fake,pred_fake
033,0,7.033348083496094e-05,0
033_097,1,0.99755859375,1
097,0,0.051055908203125,0
097_033,1,0.3363037109375,0
360,0,0.0034694671630859375,0
360_437,1,0.99853515625,1
435,0,0.0192413330078125,0
435_456,1,0.99853515625,1
437,0,0.01312255859375,0
437_360,1,1.0,1
456,0,0.0016908645629882812,0
456_435,1,0.8271484375,1
607,0,0.99951171875,1
607_683,1,1.0,1
671,0,0.060638427734375,0
671_677,1,1.0,1
677,0,0.57568359375,1
677_671,1,1.0,1
683,0,0.99755859375,1
683_607,1,1.0,1
876,0,0.00010889768600463867,0
876_891,1,1.0,1
891,0,0.084197998046875,0
891_876,1,0.29443359375,0
