video_id,label,prob_fake,pred_fake,category
033,0,0.004419149436386935,0,Original
033_097,1,0.9487893992456896,1,Deepfakes
097,0,0.3244459589322408,0,Original
097_033,1,0.024325700600941975,0,Deepfakes
360,0,0.012758842448598331,0,Original
360_437,1,0.9491709286404639,1,Deepfakes
435,0,0.006444821337691876,0,Original
435_456,1,0.9570772187048647,1,Deepfakes
437,0,0.01767408287765196,0,Original
437_360,1,0.9992495543204698,1,Deepfakes
456,0,0.06482959577911779,0,Original
456_435,1,0.7523820776688425,1,Deepfakes
607,0,0.034181578117504455,0,Original
607_683,1,0.71876579418517,1,Deepfakes
671,0,0.09808099824328755,0,Original
671_677,1,0.9996593386627907,1,Deepfakes
677,0,0.21173217326779908,0,Original
677_671,1,0.9854010087025317,1,Deepfakes
683,0,0.338128642032021,0,Original
683_607,1,0.9967041015625,1,Deepfakes
876,0,0.009931425505046602,0,Original
876_891,1,0.9988689181170886,1,Deepfakes
891,0,0.48651739068933436,0,Original
891_876,1,0.8821823532516891,1,Deepfakes
