video_id,label,prob_fake,pred_fake,category
033,0,0.0010391726282429812,0,Original
033_097,1,0.9797267068195813,1,Deepfakes
097,0,0.06685950805743536,0,Original
097_033,1,0.059504162271817526,0,Deepfakes
360,0,0.0004500040073984677,0,Original
360_437,1,0.9648928298163659,1,Deepfakes
435,0,0.07227670645513454,0,Original
435_456,1,0.9994583771008403,1,Deepfakes
437,0,0.022983616630502995,0,Original
437_360,1,0.999973783557047,1,Deepfakes
456,0,0.06868266549549605,0,Original
456_435,1,0.954934371145148,1,Deepfakes
607,0,0.48973364579050166,0,Original
607_683,1,0.7328467118112665,1,Deepfakes
671,0,0.013277868198793988,0,Original
671_677,1,0.9999545784883721,1,Deepfakes
677,0,0.2457921278627613,0,Original
677_671,1,0.976351581042326,1,Deepfakes
683,0,0.07411901260677137,0,Original
683_607,1,1.0,1,Deepfakes
876,0,0.00037533648406402973,0,Original
876_891,1,0.9999814576740507,1,Deepfakes
891,0,0.4290993664715741,0,Original
891_876,1,0.6342520327181429,1,Deepfakes
