video_id,label,prob_fake,pred_fake
033,0,4.267692565917969e-05,0
033_097,1,0.9775390625,1
097,0,0.0047550201416015625,0
097_033,1,0.0064640045166015625,0
360,0,0.004116058349609375,0
360_437,1,0.99951171875,1
435,0,0.005706787109375,0
435_456,1,1.0,1
437,0,0.0012063980102539062,0
437_360,1,1.0,1
456,0,0.01519012451171875,0
456_435,1,0.995849609375,1
607,0,0.12921142578125,0
607_683,1,0.1375732421875,0
671,0,0.0028076171875,0
671_677,1,1.0,1
677,0,0.001979827880859375,0
677_671,1,1.0,1
683,0,0.02669525146484375,0
683_607,1,1.0,1
876,0,8.887052536010742e-05,0
876_891,1,1.0,1
891,0,0.12738037109375,0
891_876,1,0.252197265625,0
