video_id,label,prob_fake,pred_fake,category
033,0,0.0006281486872969003,0,Original
033_097,1,0.7590423742930095,1,Face2Face
097,0,0.23351255158583323,0,Original
097_033,1,0.9966686229987685,1,Face2Face
360,0,0.010840609516065145,0,Original
360_437,1,0.9998721948406041,1,Face2Face
435,0,0.1191623576548921,0,Original
435_456,1,0.9500567787571957,1,Face2Face
437,0,0.01051103348699992,0,Original
437_360,1,0.9999899323453608,1,Face2Face
456,0,0.06636144456110503,0,Original
456_435,1,0.8252462178719144,1,Face2Face
607,0,0.10489478027611449,0,Original
607_683,1,1.0,1,Face2Face
671,0,0.5706070301144622,1,Original
671_677,1,1.0,1,Face2Face
677,0,0.23842172154897376,0,Original
677_671,1,1.0,1,Face2Face
683,0,0.40884336672331156,0,Original
683_607,1,0.9961965460526315,1,Face2Face
876,0,0.0014297071891494944,0,Original
876_891,1,0.9764305320945946,1,Face2Face
891,0,0.428991614161311,0,Original
891_876,1,0.9998516613924051,1,Face2Face
