video_id,label,prob_fake,pred_fake
033,0,0.0004189014434814453,0
033_097,1,0.116424560546875,0
097,0,0.865478515625,1
097_033,1,1.0,1
360,0,0.002208709716796875,0
360_437,1,1.0,1
435,0,0.0020580291748046875,0
435_456,1,0.491943359375,0
437,0,0.00035834312438964844,0
437_360,1,1.0,1
456,0,0.011531829833984375,0
456_435,1,0.99853515625,1
607,0,0.5693359375,1
607_683,1,1.0,1
671,0,0.607177734375,1
671_677,1,1.0,1
677,0,0.5439453125,1
677_671,1,1.0,1
683,0,0.9990234375,1
683_607,1,1.0,1
876,0,0.0014438629150390625,0
876_891,1,1.0,1
891,0,0.0366973876953125,0
891_876,1,1.0,1
