video_id,label,prob_fake,pred_fake,category
033,0,0.015145722574788361,0,Original
033_097,1,0.9631978352864583,1,Face2Face
097,0,0.439429247379303,0,Original
097_033,1,0.9986385852832512,1,Face2Face
360,0,0.11101789327011895,0,Original
360_437,1,0.9929379456795302,1,Face2Face
435,0,0.17497889785205617,0,Original
435_456,1,0.9910117701480263,1,Face2Face
437,0,0.04467001777367304,0,Original
437_360,1,0.9999949661726805,1,Face2Face
456,0,0.2792073311774354,0,Original
456_435,1,0.9973657431722689,1,Face2Face
607,0,0.5628039042154948,1,Original
607_683,1,0.9999036287006579,1,Face2Face
671,0,0.05599802940390831,0,Original
671_677,1,0.9994499109968354,1,Face2Face
677,0,0.7561877015270765,1,Original
677_671,1,0.9999829669331395,1,Face2Face
683,0,0.1461752590380217,0,Original
683_607,1,0.8971953810307017,1,Face2Face
876,0,0.0014106933074661447,0,Original
876_891,1,0.9770639780405406,1,Face2Face
891,0,0.7777076927391259,1,Original
891_876,1,0.9999752768987342,1,Face2Face
