video_id,label,prob_fake,pred_fake,category
033,0,0.002377909979796762,0,Original
033_097,1,0.7455896695454916,1,Face2Face
097,0,0.2852256139119466,0,Original
097_033,1,0.9957137084359606,1,Face2Face
360,0,0.0732304558311541,0,Original
360_437,1,0.9947927590184564,1,Face2Face
435,0,0.36674201388319,0,Original
435_456,1,0.9908093904194079,1,Face2Face
437,0,0.07390365504578456,0,Original
437_360,1,0.9961038176546392,1,Face2Face
456,0,0.14501896186878807,0,Original
456_435,1,0.9868656446953782,1,Face2Face
607,0,0.8630478172971491,1,Original
607_683,1,1.0,1,Face2Face
671,0,0.030655669611553815,0,Original
671_677,1,0.9945732792721519,1,Face2Face
677,0,0.590189100820807,1,Original
677_671,1,1.0,1,Face2Face
683,0,0.3278179168701172,0,Original
683_607,1,0.9825332373903509,1,Face2Face
876,0,0.02201110879077187,0,Original
876_891,1,0.928955078125,1,Face2Face
891,0,0.8156823854188662,1,Original
891_876,1,0.9997404074367089,1,Face2Face
