video_id,label,prob_fake,pred_fake
033,0,1.6689300537109375e-05,0
033_097,1,1.0,1
097,0,0.06158447265625,0
097_033,1,1.0,1
360,0,0.0006189346313476562,0
360_437,1,0.82958984375,1
435,0,0.02056884765625,0
435_456,1,1.0,1
437,0,0.0002779960632324219,0
437_360,1,1.0,1
456,0,0.0033178329467773438,0
456_435,1,1.0,1
607,0,0.04205322265625,0
607_683,1,1.0,1
671,0,0.6123046875,1
671_677,1,0.99951171875,1
677,0,0.05633544921875,0
677_671,1,1.0,1
683,0,0.3765869140625,0
683_607,1,1.0,1
876,0,2.5451183319091797e-05,0
876_891,1,1.0,1
891,0,0.2626953125,0
891_876,1,1.0,1
