video_id,label,prob_fake,pred_fake,category
033,0,0.0012536797617456596,0,Original
033_097,1,0.7893870989481608,1,FaceSwap
097,0,0.17883424013853072,0,Original
097_033,1,0.827891476949056,1,FaceSwap
360,0,0.056573865339928066,0,Original
360_437,1,0.9636910035438144,1,FaceSwap
435,0,0.0494611784189689,0,Original
435_456,1,0.9999671743697479,1,FaceSwap
437,0,0.07114070373893584,0,Original
437_360,1,0.993737918814433,1,FaceSwap
456,0,0.016572745614930204,0,Original
456_435,1,0.8923659124294249,1,FaceSwap
607,0,0.9858998081140351,1,Original
607_683,1,1.0,1,FaceSwap
671,0,0.17970068510188614,0,Original
671_677,1,0.9908215486550633,1,FaceSwap
677,0,0.5041328985479814,1,Original
677_671,1,0.9675385680379747,1,FaceSwap
683,0,0.9571597450657895,1,Original
683_607,1,1.0,1,FaceSwap
876,0,0.013066500802583333,0,Original
876_891,1,0.9400900409028337,1,FaceSwap
891,0,0.2158655443707028,0,Original
891_876,1,0.9665921700967325,1,FaceSwap
