video_id,label,prob_fake,pred_fake,category
033,0,0.015145722574788361,0,Original
033_097,1,0.816906992594401,1,FaceSwap
097,0,0.439429247379303,0,Original
097_033,1,0.6539399703343709,1,FaceSwap
360,0,0.11101789327011895,0,Original
360_437,1,0.9416009961944265,1,FaceSwap
435,0,0.17497889785205617,0,Original
435_456,1,0.9999302455357143,1,FaceSwap
437,0,0.04467001777367304,0,Original
437_360,1,0.9685738160438144,1,FaceSwap
456,0,0.2792073311774354,0,Original
456_435,1,0.9705625902704832,1,FaceSwap
607,0,0.5628039042154948,1,Original
607_683,1,0.9905042146381579,1,FaceSwap
671,0,0.05599802940390831,0,Original
671_677,1,0.9973669897151899,1,FaceSwap
677,0,0.7561877015270765,1,Original
677_671,1,0.9562911021558544,1,FaceSwap
683,0,0.1461752590380217,0,Original
683_607,1,0.9999357524671053,1,FaceSwap
876,0,0.0014106933074661447,0,Original
876_891,1,0.9711821820284869,1,FaceSwap
891,0,0.7777076927391259,1,Original
891_876,1,0.9891225453969594,1,FaceSwap
