video_id,label,prob_fake,pred_fake,category
033,0,0.0010391726282429812,0,Original
033_097,1,0.9983113606770834,1,FaceSwap
097,0,0.06685950805743536,0,Original
097_033,1,0.980009126663208,1,FaceSwap
360,0,0.0004500040073984677,0,Original
360_437,1,0.9962699339561856,1,FaceSwap
435,0,0.07227670645513454,0,Original
435_456,1,0.999975380777311,1,FaceSwap
437,0,0.022983616630502995,0,Original
437_360,1,0.975684097132732,1,FaceSwap
456,0,0.06868266549549605,0,Original
456_435,1,0.9984407825630253,1,FaceSwap
607,0,0.48973364579050166,0,Original
607_683,1,0.9998393811677632,1,FaceSwap
671,0,0.013277868198793988,0,Original
671_677,1,0.9999690961234177,1,FaceSwap
677,0,0.2457921278627613,0,Original
677_671,1,0.9986155063291139,1,FaceSwap
683,0,0.07411901260677137,0,Original
683_607,1,0.999402497944079,1,FaceSwap
876,0,0.00037533648406402973,0,Original
876_891,1,0.9727709132271845,1,FaceSwap
891,0,0.4290993664715741,0,Original
891_876,1,0.9853796056798987,1,FaceSwap
