video_id,label,prob_fake,pred_fake,category
033,0,0.015145722574788361,0,Original
033_097,1,0.6923270225524902,1,NeuralTextures
097,0,0.439429247379303,0,Original
097_033,1,0.9807820638020833,1,NeuralTextures
360,0,0.11101789327011895,0,Original
360_437,1,0.8734153275637283,1,NeuralTextures
435,0,0.17497889785205617,0,Original
435_456,1,0.9055329651391807,1,NeuralTextures
437,0,0.04467001777367304,0,Original
437_360,1,0.9590472978414949,1,NeuralTextures
456,0,0.2792073311774354,0,Original
456_435,1,0.9176143357733718,1,NeuralTextures
607,0,0.5628039042154948,1,Original
607_683,1,0.9981946443256579,1,NeuralTextures
671,0,0.05599802940390831,0,Original
671_677,1,0.9981890328322784,1,NeuralTextures
677,0,0.7561877015270765,1,Original
677_671,1,0.9999938192246836,1,NeuralTextures
683,0,0.1461752590380217,0,Original
683_607,1,0.9885061163651315,1,NeuralTextures
876,0,0.0014106933074661447,0,Original
876_891,1,0.9160915065456081,1,NeuralTextures
891,0,0.7777076927391259,1,Original
891_876,1,0.9998350401182432,1,NeuralTextures
