video_id,label,prob_fake,pred_fake,category
033,0,0.002377909979796762,0,Original
033_097,1,0.2868670463562012,0,NeuralTextures
097,0,0.2852256139119466,0,Original
097_033,1,0.9956298828125,1,NeuralTextures
360,0,0.0732304558311541,0,Original
360_437,1,0.8827218124546956,1,NeuralTextures
435,0,0.36674201388319,0,Original
435_456,1,0.9807498194590336,1,NeuralTextures
437,0,0.07390365504578456,0,Original
437_360,1,0.9979461984536082,1,NeuralTextures
456,0,0.14501896186878807,0,Original
456_435,1,0.9357769108620011,1,NeuralTextures
607,0,0.8630478172971491,1,Original
607_683,1,0.9999164782072368,1,NeuralTextures
671,0,0.030655669611553815,0,Original
671_677,1,0.9990357990506329,1,NeuralTextures
677,0,0.590189100820807,1,Original
677_671,1,1.0,1,NeuralTextures
683,0,0.3278179168701172,0,Original
683_607,1,0.9995695415296053,1,NeuralTextures
876,0,0.02201110879077187,0,Original
876_891,1,0.9134212184596706,1,NeuralTextures
891,0,0.8156823854188662,1,Original
891_876,1,0.9999340160472973,1,NeuralTextures
