video_id,label,prob_fake,pred_fake
033,0,0.0004513263702392578,0
033_097,1,0.20050048828125,0
097,0,0.1845703125,0
097_033,1,0.99951171875,1
360,0,0.0283355712890625,0
360_437,1,0.9619140625,1
435,0,0.31884765625,0
435_456,1,0.9970703125,1
437,0,0.021575927734375,0
437_360,1,1.0,1
456,0,0.018798828125,0
456_435,1,0.982421875,1
607,0,0.928466796875,1
607_683,1,1.0,1
671,0,0.002880096435546875,0
671_677,1,1.0,1
677,0,0.70751953125,1
677_671,1,1.0,1
683,0,0.2301025390625,0
683_607,1,1.0,1
876,0,0.0028228759765625,0
876_891,1,0.973388671875,1
891,0,0.9384765625,1
891_876,1,1.0,1
