holdout,model,seed,baseline_file,lomo_file,baseline_videos,lomo_videos,missing_from_baseline,missing_from_lomo,label_mismatches,category_mismatches,status,details
Deepfakes,efficientnet_b0,123,data\output\baseline_on_lomo_holdouts\Deepfakes\efficientnet_b0_seed123\test_video_predictions_mean.csv,data\output\lomo\holdout_Deepfakes_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_13-16-48_seed123\test_video_predictions_mean.csv,24,24,,,,,PASS,
Deepfakes,efficientnet_b0,2024,data\output\baseline_on_lomo_holdouts\Deepfakes\efficientnet_b0_seed2024\test_video_predictions_mean.csv,data\output\lomo\holdout_Deepfakes_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_13-32-21_seed2024\test_video_predictions_mean.csv,24,24,,,,,PASS,
Deepfakes,efficientnet_b0,42,data\output\baseline_on_lomo_holdouts\Deepfakes\efficientnet_b0_seed42\test_video_predictions_mean.csv,data\output\lomo\holdout_Deepfakes_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_12-46-36_seed42\test_video_predictions_mean.csv,24,24,,,,,PASS,
Deepfakes,resnet50,123,data\output\baseline_on_lomo_holdouts\Deepfakes\resnet50_seed123\test_video_predictions_mean.csv,data\output\lomo\holdout_Deepfakes_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_14-22-55_seed123\test_video_predictions_mean.csv,24,24,,,,,PASS,
Deepfakes,resnet50,2024,data\output\baseline_on_lomo_holdouts\Deepfakes\resnet50_seed2024\test_video_predictions_mean.csv,data\output\lomo\holdout_Deepfakes_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_14-42-56_seed2024\test_video_predictions_mean.csv,24,24,,,,,PASS,
Deepfakes,resnet50,42,data\output\baseline_on_lomo_holdouts\Deepfakes\resnet50_seed42\test_video_predictions_mean.csv,data\output\lomo\holdout_Deepfakes_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_13-56-12_seed42\test_video_predictions_mean.csv,24,24,,,,,PASS,
Deepfakes,xception,123,data\output\baseline_on_lomo_holdouts\Deepfakes\xception_seed123\test_video_predictions_mean.csv,data\output\lomo\holdout_Deepfakes_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_23-40-32_seed123\test_video_predictions_mean.csv,24,24,,,,,PASS,
Deepfakes,xception,2024,data\output\baseline_on_lomo_holdouts\Deepfakes\xception_seed2024\test_video_predictions_mean.csv,data\output\lomo\holdout_Deepfakes_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_11-05-26_seed2024\test_video_predictions_mean.csv,24,24,,,,,PASS,
Deepfakes,xception,42,data\output\baseline_on_lomo_holdouts\Deepfakes\xception_seed42\test_video_predictions_mean.csv,data\output\lomo\holdout_Deepfakes_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_22-28-18_seed42\test_video_predictions_mean.csv,24,24,,,,,PASS,
Face2Face,efficientnet_b0,123,data\output\baseline_on_lomo_holdouts\Face2Face\efficientnet_b0_seed123\test_video_predictions_mean.csv,data\output\lomo\holdout_Face2Face_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_15-39-43_seed123\test_video_predictions_mean.csv,24,24,,,,,PASS,
Face2Face,efficientnet_b0,2024,data\output\baseline_on_lomo_holdouts\Face2Face\efficientnet_b0_seed2024\test_video_predictions_mean.csv,data\output\lomo\holdout_Face2Face_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_16-15-51_seed2024\test_video_predictions_mean.csv,24,24,,,,,PASS,
Face2Face,efficientnet_b0,42,data\output\baseline_on_lomo_holdouts\Face2Face\efficientnet_b0_seed42\test_video_predictions_mean.csv,data\output\lomo\holdout_Face2Face_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_15-09-34_seed42\test_video_predictions_mean.csv,24,24,,,,,PASS,
Face2Face,resnet50,123,data\output\baseline_on_lomo_holdouts\Face2Face\resnet50_seed123\test_video_predictions_mean.csv,data\output\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_16-55-19_seed123\test_video_predictions_mean.csv,24,24,,,,,PASS,
Face2Face,resnet50,2024,data\output\baseline_on_lomo_holdouts\Face2Face\resnet50_seed2024\test_video_predictions_mean.csv,data\output\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-25-03_seed2024\test_video_predictions_mean.csv,24,24,,,,,PASS,
Face2Face,resnet50,42,data\output\baseline_on_lomo_holdouts\Face2Face\resnet50_seed42\test_video_predictions_mean.csv,data\output\lomo\holdout_Face2Face_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_16-35-24_seed42\test_video_predictions_mean.csv,24,24,,,,,PASS,
Face2Face,xception,123,data\output\baseline_on_lomo_holdouts\Face2Face\xception_seed123\test_video_predictions_mean.csv,data\output\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_02-17-27_seed123\test_video_predictions_mean.csv,24,24,,,,,PASS,
Face2Face,xception,2024,data\output\baseline_on_lomo_holdouts\Face2Face\xception_seed2024\test_video_predictions_mean.csv,data\output\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_03-06-45_seed2024\test_video_predictions_mean.csv,24,24,,,,,PASS,
Face2Face,xception,42,data\output\baseline_on_lomo_holdouts\Face2Face\xception_seed42\test_video_predictions_mean.csv,data\output\lomo\holdout_Face2Face_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_01-18-45_seed42\test_video_predictions_mean.csv,24,24,,,,,PASS,
FaceSwap,efficientnet_b0,123,data\output\baseline_on_lomo_holdouts\FaceSwap\efficientnet_b0_seed123\test_video_predictions_mean.csv,data\output\lomo\holdout_FaceSwap_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-05-32_seed123\test_video_predictions_mean.csv,24,24,,,,,PASS,
FaceSwap,efficientnet_b0,2024,data\output\baseline_on_lomo_holdouts\FaceSwap\efficientnet_b0_seed2024\test_video_predictions_mean.csv,data\output\lomo\holdout_FaceSwap_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-19-27_seed2024\test_video_predictions_mean.csv,24,24,,,,,PASS,
FaceSwap,efficientnet_b0,42,data\output\baseline_on_lomo_holdouts\FaceSwap\efficientnet_b0_seed42\test_video_predictions_mean.csv,data\output\lomo\holdout_FaceSwap_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_17-44-56_seed42\test_video_predictions_mean.csv,24,24,,,,,PASS,
FaceSwap,resnet50,123,data\output\baseline_on_lomo_holdouts\FaceSwap\resnet50_seed123\test_video_predictions_mean.csv,data\output\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-58-41_seed123\test_video_predictions_mean.csv,24,24,,,,,PASS,
FaceSwap,resnet50,2024,data\output\baseline_on_lomo_holdouts\FaceSwap\resnet50_seed2024\test_video_predictions_mean.csv,data\output\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_19-25-14_seed2024\test_video_predictions_mean.csv,24,24,,,,,PASS,
FaceSwap,resnet50,42,data\output\baseline_on_lomo_holdouts\FaceSwap\resnet50_seed42\test_video_predictions_mean.csv,data\output\lomo\holdout_FaceSwap_resnet50_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_18-37-41_seed42\test_video_predictions_mean.csv,24,24,,,,,PASS,
FaceSwap,xception,123,data\output\baseline_on_lomo_holdouts\FaceSwap\xception_seed123\test_video_predictions_mean.csv,data\output\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_04-51-31_seed123\test_video_predictions_mean.csv,24,24,,,,,PASS,
FaceSwap,xception,2024,data\output\baseline_on_lomo_holdouts\FaceSwap\xception_seed2024\test_video_predictions_mean.csv,data\output\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_06-12-02_seed2024\test_video_predictions_mean.csv,24,24,,,,,PASS,
FaceSwap,xception,42,data\output\baseline_on_lomo_holdouts\FaceSwap\xception_seed42\test_video_predictions_mean.csv,data\output\lomo\holdout_FaceSwap_xception_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-26_03-54-10_seed42\test_video_predictions_mean.csv,24,24,,,,,PASS,
NeuralTextures,efficientnet_b0,123,data\output\baseline_on_lomo_holdouts\NeuralTextures\efficientnet_b0_seed123\test_video_predictions_mean.csv,data\output\lomo\holdout_NeuralTextures_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-04-25_seed123\test_video_predictions_mean.csv,24,24,,,,,PASS,
NeuralTextures,efficientnet_b0,2024,data\output\baseline_on_lomo_holdouts\NeuralTextures\efficientnet_b0_seed2024\test_video_predictions_mean.csv,data\output\lomo\holdout_NeuralTextures_efficientnet_b0_NVIDIA GeForce RTX 5050 Laptop GPU_2026-09-25_20-26-59_seed2024\test_video_predictions_mean.csv,24,24,,,,,PASS,
