video_id,label,prob_fake,pred_fake,category
033,0,0.04823688274533878,0,Original
033_097,1,0.7553066707631411,1,Deepfakes
097,0,0.4215888977050781,0,Original
097_033,1,0.9949902387114232,1,Deepfakes
360,0,0.0006270967807966409,0,Original
360_437,1,0.8196309750730341,1,Deepfakes
435,0,0.0007117846432854148,0,Original
435_456,1,0.12852828605704317,0,Deepfakes
437,0,0.0027217004923212446,0,Original
437_360,1,0.8408635919744318,1,Deepfakes
456,0,0.003264802851175007,0,Original
456_435,1,0.4468882809921894,0,Deepfakes
607,0,0.869171142578125,1,Original
607_683,1,0.9552924619083516,1,Deepfakes
671,0,0.004247399956681008,0,Original
671_677,1,0.9946833276896285,1,Deepfakes
677,0,0.35945280518712874,0,Original
677_671,1,1.0,1,Deepfakes
683,0,0.23196623199864438,0,Original
683_607,1,0.9843537626210709,1,Deepfakes
876,0,1.0358381874953644e-05,0,Original
876_891,1,0.28397615724227754,0,Deepfakes
891,0,0.052668353995761356,0,Original
891_876,1,0.9915509905133929,1,Deepfakes
