video_id,label,prob_fake,pred_fake
033,0,0.01337432861328125,0
033_097,1,0.99951171875,1
097,0,0.065185546875,0
097_033,1,1.0,1
360,0,0.0007853507995605469,0
360_437,1,1.0,1
435,0,0.0001499652862548828,0
435_456,1,0.91455078125,1
437,0,0.0135345458984375,0
437_360,1,1.0,1
456,0,0.00011113286018371582,0
456_435,1,0.8994140625,1
607,0,0.999755859375,1
607_683,1,1.0,1
671,0,0.00318145751953125,0
671_677,1,1.0,1
677,0,0.1494140625,0
677_671,1,1.0,1
683,0,0.40869140625,0
683_607,1,1.0,1
876,0,0.0,0
876_891,1,0.36474609375,0
891,0,0.0061931610107421875,0
891_876,1,1.0,1
