video_id,label,prob_fake,pred_fake,category
033,0,0.005641037901046828,0,Original
033_097,1,0.8392056150389422,1,Deepfakes
097,0,0.08338544319073359,0,Original
097_033,1,0.037038756906986235,0,Deepfakes
360,0,0.006290024088830063,0,Original
360_437,1,0.671578790723663,1,Deepfakes
435,0,0.008989474853547681,0,Original
435_456,1,0.6886546832172811,1,Deepfakes
437,0,0.11140499579026394,0,Original
437_360,1,0.9408561143299077,1,Deepfakes
456,0,0.03366594212619882,0,Original
456_435,1,0.6432962511715136,1,Deepfakes
607,0,0.5153698502925405,1,Original
607_683,1,0.6414490080716317,1,Deepfakes
671,0,0.275325664254122,0,Original
671_677,1,0.9995968840843024,1,Deepfakes
677,0,0.22892364444611948,0,Original
677_671,1,0.8912964350060572,1,Deepfakes
683,0,0.9345060649671053,1,Original
683_607,1,0.9977256373355263,1,Deepfakes
876,0,0.07045010449011115,0,Original
876_891,1,0.9988998219936709,1,Deepfakes
891,0,0.1773933558850675,0,Original
891_876,1,0.41201039584907323,0,Deepfakes
