video_id,label,prob_fake,pred_fake,category
033,0,0.014623032414854454,0,Original
033_097,1,0.8714263615349831,1,Deepfakes
097,0,0.5022344152132671,1,Original
097_033,1,0.05327030817667643,0,Deepfakes
360,0,0.007251509686106259,0,Original
360_437,1,0.4831440719132571,0,Deepfakes
435,0,0.008306235826316,0,Original
435_456,1,0.8738744399126839,1,Deepfakes
437,0,0.4540461597826657,0,Original
437_360,1,0.9171789796560402,1,Deepfakes
456,0,0.07822563930561668,0,Original
456_435,1,0.15046568293320506,0,Deepfakes
607,0,0.26837773908648577,0,Original
607_683,1,0.309428566380551,0,Deepfakes
671,0,0.01179765268813732,0,Original
671_677,1,0.9700927734375,1,Deepfakes
677,0,0.20428907720348502,0,Original
677_671,1,0.5485743752008752,1,Deepfakes
683,0,0.14780446102744654,0,Original
683_607,1,0.8150988127055921,1,Deepfakes
876,0,0.0018914304202115987,0,Original
876_891,1,0.949002422863924,1,Deepfakes
891,0,0.6565996633993613,1,Original
891_876,1,0.6337408117345862,1,Deepfakes
