video_id,label,prob_fake,pred_fake,category
033,0,0.0009877373432290964,0,Original
033_097,1,0.357752287916362,0,Deepfakes
097,0,0.08789573311805725,0,Original
097_033,1,0.01617934008439382,0,Deepfakes
360,0,0.05380097308109716,0,Original
360_437,1,0.7612804924089884,1,Deepfakes
435,0,0.01876687953452102,0,Original
435_456,1,0.7418082421567259,1,Deepfakes
437,0,0.08368326233537406,0,Original
437_360,1,0.9362285025167785,1,Deepfakes
456,0,0.13446046529631867,0,Original
456_435,1,0.49815827490467773,0,Deepfakes
607,0,0.2827444913094504,0,Original
607_683,1,0.31286427012661044,0,Deepfakes
671,0,0.019298997036246365,0,Original
671_677,1,0.8561074900072675,1,Deepfakes
677,0,0.24211305304418637,0,Original
677_671,1,0.768981886060932,1,Deepfakes
683,0,0.6408361133776213,1,Original
683_607,1,0.9997301603618421,1,Deepfakes
876,0,0.00048004449168338053,0,Original
876_891,1,0.9359455350079114,1,Deepfakes
891,0,0.5348636781847155,1,Original
891_876,1,0.2649430777575519,0,Deepfakes
