video_id,label,prob_fake,pred_fake,category
033,0,0.006256533667371778,0,Original
033_097,1,0.4142317891120911,0,Face2Face
097,0,0.7751500368118286,1,Original
097_033,1,0.9984629964593597,1,Face2Face
360,0,0.13764691107051888,0,Original
360_437,1,0.422172836009288,0,Face2Face
435,0,0.038186712425296046,0,Original
435_456,1,0.18310955794234024,0,Face2Face
437,0,0.005558062319787557,0,Original
437_360,1,0.0858283534492414,0,Face2Face
456,0,0.0020414688869526514,0,Original
456_435,1,0.10283457832176145,0,Face2Face
607,0,0.7525324235882676,1,Original
607_683,1,0.9235454358552632,1,Face2Face
671,0,0.118076435355253,0,Original
671_677,1,0.38040290301359153,0,Face2Face
677,0,0.7537122798871391,1,Original
677_671,1,0.9366667991460755,1,Face2Face
683,0,0.793195222553454,1,Original
683_607,1,0.9357738829495614,1,Face2Face
876,0,0.002869369862954828,0,Original
876_891,1,0.1777051324779923,0,Face2Face
891,0,0.5192379371539967,1,Original
891_876,1,0.9592068829113924,1,Face2Face
