video_id,label,prob_fake,pred_fake
033,0,3.7610530853271484e-05,0
033_097,1,0.4683837890625,0
097,0,0.0445098876953125,0
097_033,1,0.98828125,1
360,0,0.0416259765625,0
360_437,1,0.84521484375,1
435,0,0.00881195068359375,0
435_456,1,0.330322265625,0
437,0,0.0013942718505859375,0
437_360,1,0.40625,0
456,0,0.002605438232421875,0
456_435,1,0.7470703125,1
607,0,0.770263671875,1
607_683,1,0.920654296875,1
671,0,0.087890625,0
671_677,1,0.8369140625,1
677,0,0.8095703125,1
677_671,1,0.9990234375,1
683,0,0.0927734375,0
683_607,1,0.5556640625,1
876,0,9.763240814208984e-05,0
876_891,1,0.83544921875,1
891,0,0.02542877197265625,0
891_876,1,0.8896484375,1
