video_id,label,prob_fake,pred_fake
033,0,0.0017957687377929688,0
033_097,1,0.2928466796875,0
097,0,0.0070934295654296875,0
097_033,1,0.712890625,1
360,0,0.0012645721435546875,0
360_437,1,0.2327880859375,0
435,0,0.005279541015625,0
435_456,1,0.539794921875,1
437,0,0.06707763671875,0
437_360,1,0.9716796875,1
456,0,0.0015430450439453125,0
456_435,1,0.124755859375,0
607,0,0.240478515625,0
607_683,1,0.96728515625,1
671,0,0.001369476318359375,0
671_677,1,0.64990234375,1
677,0,0.0192718505859375,0
677_671,1,0.90185546875,1
683,0,0.4361572265625,0
683_607,1,0.989990234375,1
876,0,9.179115295410156e-06,0
876_891,1,0.0006184577941894531,0
891,0,0.2437744140625,0
891_876,1,0.923828125,1
