video_id,label,prob_fake,pred_fake,category
033,0,0.08177077828956943,0,Original
033_097,1,0.571108881632487,1,Face2Face
097,0,0.14618382453918458,0,Original
097_033,1,0.6206638918721618,1,Face2Face
360,0,0.07334653618409462,0,Original
360_437,1,0.21715542294035023,0,Face2Face
435,0,0.31795212000358003,0,Original
435_456,1,0.602291182467812,1,Face2Face
437,0,0.18198876572935374,0,Original
437_360,1,0.6631048143524485,1,Face2Face
456,0,0.17117736841502942,0,Original
456_435,1,0.3953073645840172,0,Face2Face
607,0,0.5084603292900219,1,Original
607_683,1,0.9145604183799342,1,Face2Face
671,0,0.0784324379854424,0,Original
671_677,1,0.5361764642256724,1,Face2Face
677,0,0.5652560221997998,1,Original
677_671,1,0.9499745923419332,1,Face2Face
683,0,0.48195065950092514,0,Original
683_607,1,0.8510635108278509,1,Face2Face
876,0,0.009153464172459855,0,Original
876_891,1,0.15968771560772047,0,Face2Face
891,0,0.278370831463788,0,Original
891_876,1,0.935587050039557,1,Face2Face
