video_id,label,prob_fake,pred_fake,category
033,0,0.0004883916507213574,0,Original
033_097,1,0.0042652800679206845,0,FaceSwap
097,0,0.5911002735296885,1,Original
097_033,1,0.0013214210669199626,0,FaceSwap
360,0,0.001240691573349471,0,Original
360_437,1,0.004059843795815694,0,FaceSwap
435,0,0.05563756247528461,0,Original
435_456,1,0.05002681948557621,0,FaceSwap
437,0,0.001409473835221873,0,Original
437_360,1,0.11142746935185698,0,FaceSwap
456,0,0.02178807125279778,0,Original
456_435,1,0.004797199694048457,0,FaceSwap
607,0,0.7934720223410088,1,Original
607_683,1,0.7441819843493009,1,FaceSwap
671,0,0.01901124868282052,0,Original
671_677,1,0.005471567564372775,0,FaceSwap
677,0,0.051697391497937936,0,Original
677_671,1,0.28006524677518047,0,FaceSwap
683,0,0.5076725608424136,1,Original
683_607,1,0.8700208162006579,1,FaceSwap
876,0,2.009883711609659e-05,0,Original
876_891,1,0.0002492150744876346,0,FaceSwap
891,0,0.08966896179560069,0,Original
891_876,1,0.006027779063662967,0,FaceSwap
