video_id,label,prob_fake,pred_fake,category
033,0,2.2455976514393473e-06,0,Original
033_097,1,3.658135732014974e-05,0,NeuralTextures
097,0,0.2571817254026731,0,Original
097_033,1,0.765598471959432,1,NeuralTextures
360,0,0.0031624663736402373,0,Original
360_437,1,0.08888323589698556,0,NeuralTextures
435,0,0.0020839536891264073,0,Original
435_456,1,0.004457185749246292,0,NeuralTextures
437,0,1.4401122227611158e-07,0,Original
437_360,1,5.88058196392256e-07,0,NeuralTextures
456,0,0.00048191845417022705,0,Original
456_435,1,0.0205612392986522,0,NeuralTextures
607,0,1.030010089539645e-07,0,Original
607_683,1,1.803824776097348e-08,0,NeuralTextures
671,0,0.17241739256437436,0,Original
671_677,1,0.22028086683418177,0,NeuralTextures
677,0,0.17148435794854466,0,Original
677_671,1,0.2956600060945825,0,NeuralTextures
683,0,0.4959385018599661,0,Original
683_607,1,0.32489154213353205,0,NeuralTextures
876,0,8.58306884765625e-06,0,Original
876_891,1,0.0021536269703426878,0,NeuralTextures
891,0,0.22870617138372884,0,Original
891_876,1,0.7826814417903488,1,NeuralTextures
