video_id,label,prob_fake,pred_fake,category
033,0,1.3845307486397879e-05,0,Original
033_097,1,8.603930473327636e-06,0,NeuralTextures
097,0,0.030734904607137046,0,Original
097_033,1,0.0800868401924769,0,NeuralTextures
360,0,0.0016185100545588228,0,Original
360_437,1,0.07473983592593793,0,NeuralTextures
435,0,0.004391700279812853,0,Original
435_456,1,0.023792745686378798,0,NeuralTextures
437,0,1.4521131579507917e-07,0,Original
437_360,1,6.083360652333682e-08,0,NeuralTextures
456,0,0.1327848316807496,0,Original
456_435,1,0.08706605334241851,0,NeuralTextures
607,0,3.180901209513346e-05,0,Original
607_683,1,0.0006040899377120169,0,NeuralTextures
671,0,9.824023690334587e-05,0,Original
671_677,1,0.00024155951753447328,0,NeuralTextures
677,0,0.5358282636992538,1,Original
677_671,1,0.36242608179019975,0,NeuralTextures
683,0,0.03905079396147477,0,Original
683_607,1,0.0017003879735344334,0,NeuralTextures
876,0,0.005164940900440457,0,Original
876_891,1,0.023005804500064335,0,NeuralTextures
891,0,0.2879873079222602,0,Original
891_876,1,0.5720682538844444,1,NeuralTextures
