Model,Prediction State,Frames,Percentage,SO,IoU,ES_cos,Delta P (blur)
XCEPTION,Correct->Correct,43915,68.2%,0.317,0.2085,0.9602,-0.005
XCEPTION,Correct->Incorrect,11501,17.9%,0.0781,0.041,0.2244,-0.0445
XCEPTION,Incorrect->Correct,1100,1.7%,0.3169,0.206,0.6238,0.0242
XCEPTION,Incorrect->Incorrect,2956,4.6%,0.1148,0.0579,0.908,-0.0476
EFFICIENTNET_B0,Correct->Correct,43138,67.0%,0.1838,0.1079,0.8216,0.2034
EFFICIENTNET_B0,Correct->Incorrect,10778,16.7%,0.0193,0.0094,0.2457,0.0596
EFFICIENTNET_B0,Incorrect->Correct,1069,1.7%,0.2134,0.1228,0.4346,0.2481
EFFICIENTNET_B0,Incorrect->Incorrect,4487,7.0%,0.034,0.0145,0.5164,0.0133
RESNET50,Correct->Correct,40967,63.6%,0.2671,0.164,0.9709,0.0485
RESNET50,Correct->Incorrect,14029,21.8%,0.0931,0.0493,0.2842,-0.082
RESNET50,Incorrect->Correct,1475,2.3%,0.2421,0.1549,0.6725,0.1205
RESNET50,Incorrect->Incorrect,3001,4.7%,0.1211,0.0623,0.4875,-0.0121
