video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.007776569435845841,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.05956057021164075,0
097,Original,0,jpeg,2,none,quality,50,0.006854025464023531,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.18413222286787845,0
360,Original,0,jpeg,2,none,quality,50,0.0006391695038736234,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.02061383721401481,0
435,Original,0,jpeg,2,none,quality,50,0.0002136834078869049,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.0007562312131927086,0
437,Original,0,jpeg,2,none,quality,50,0.0002894548197707002,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.1034778112511214,0
456,Original,0,jpeg,2,none,quality,50,0.0006425301453179456,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.003505482321072412,0
607,Original,0,jpeg,2,none,quality,50,0.9681702113726682,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.9792426973717472,1
671,Original,0,jpeg,2,none,quality,50,0.00047821758723097616,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.3885175732394029,0
677,Original,0,jpeg,2,none,quality,50,0.24169632773020877,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.9998672126616487,1
683,Original,0,jpeg,2,none,quality,50,0.44993747240790216,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9950923274832162,1
876,Original,0,jpeg,2,none,quality,50,1.2406446209832764e-05,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.0005197578785355955,0
891,Original,0,jpeg,2,none,quality,50,0.0013198614588701104,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.2772079699091069,0
