video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.030518186658084204,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.720100714803589,1
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.08489533787824258,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9767953752677352,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.009130698011307985,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.887911072847518,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.0015694382824762226,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.6982603643251005,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.01792475390610608,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9883892326192423,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.0020297452200326773,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.5192780272118255,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.9397733561825334,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9693265928184254,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.0188325152392421,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999999933567578,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.1687101063206556,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.48947865231648874,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9405700431657378,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,4.086011496635411e-08,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.2343350516156869,0
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.024392188040363447,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9830967739868005,1
