video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.013544362969696522,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.5545341372489929,1
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.004856924992054701,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9980781078338623,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.0010032333666458726,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.907222718000412,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.00012322149996180087,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8079875707626343,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.000871799944434315,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9055399894714355,1
456,Original,0,brightness_bright,2,brighter,factor,1.4,5.150216748006642e-05,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.3827335834503174,0
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.9993855953216553,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.0010349792428314686,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.030263733118772507,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.31525222957134247,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,2.8071212909708265e-08,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.012769564986228943,0
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.004203662276268005,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999967813491821,1
