video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.004989972338080406,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9998687505722046,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.35142605006694794,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.02307545393705368,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9997227489948273,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.0002615840930957347,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9378455281257629,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.4758656919002533,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
456,Original,0,brightness_dark,2,darker,factor,0.6,4.019406514998991e-05,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.529243528842926,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9999935626983643,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.06637531332671642,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.26612338423728943,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.7196286916732788,1
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
876,Original,0,brightness_dark,2,darker,factor,0.6,7.248810334203881e-07,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.860032320022583,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.003972956677898765,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9953572154045105,1
