video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.013160835951566696,0
033_097,Deepfakes,1,clean,0,none,none,,0.9993498921394348,1
097,Original,0,clean,0,none,none,,0.06308774650096893,0
097_033,Deepfakes,1,clean,0,none,none,,1.0,1
360,Original,0,clean,0,none,none,,0.0007839130121283233,0
360_437,Deepfakes,1,clean,0,none,none,,0.9998165965080261,1
435,Original,0,clean,0,none,none,,0.00015366156003437936,0
435_456,Deepfakes,1,clean,0,none,none,,0.9127227067947388,1
437,Original,0,clean,0,none,none,,0.01304710004478693,0
437_360,Deepfakes,1,clean,0,none,none,,0.9999995231628418,1
456,Original,0,clean,0,none,none,,0.00010644956273608841,0
456_435,Deepfakes,1,clean,0,none,none,,0.8955539464950562,1
607,Original,0,clean,0,none,none,,0.9997789859771729,1
607_683,Deepfakes,1,clean,0,none,none,,1.0,1
671,Original,0,clean,0,none,none,,0.003147341310977936,0
671_677,Deepfakes,1,clean,0,none,none,,1.0,1
677,Original,0,clean,0,none,none,,0.14988720417022705,0
677_671,Deepfakes,1,clean,0,none,none,,1.0,1
683,Original,0,clean,0,none,none,,0.4131956845521927,0
683_607,Deepfakes,1,clean,0,none,none,,1.0,1
876,Original,0,clean,0,none,none,,1.520574421931542e-08,0
876_891,Deepfakes,1,clean,0,none,none,,0.36084192991256714,0
891,Original,0,clean,0,none,none,,0.006171400658786297,0
891_876,Deepfakes,1,clean,0,none,none,,0.9999997615814209,1
