video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.010801169089972973,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.8747690916061401,1
097,Original,0,jpeg,1,none,quality,80,0.038691310212016106,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.994504988193512,1
360,Original,0,jpeg,1,none,quality,80,0.00028473339625634253,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.6378364562988281,1
435,Original,0,jpeg,1,none,quality,80,1.107978187064873e-05,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.059459950774908066,0
437,Original,0,jpeg,1,none,quality,80,0.010104638524353504,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9999939799308777,1
456,Original,0,jpeg,1,none,quality,80,6.075737701394246e-06,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.07173044234514236,0
607,Original,0,jpeg,1,none,quality,80,0.999962329864502,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
671,Original,0,jpeg,1,none,quality,80,0.0012040116707794368,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
677,Original,0,jpeg,1,none,quality,80,0.13401557505130768,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
683,Original,0,jpeg,1,none,quality,80,0.5576779246330261,1
683_607,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
876,Original,0,jpeg,1,none,quality,80,3.014628768838179e-09,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.0015231588622555137,0
891,Original,0,jpeg,1,none,quality,80,0.00026259629521518946,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9292734265327454,1
