video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.011109256451537496,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8090988690046789,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.3652355006081052,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9981074257758752,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.26736518134664233,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9866738724733957,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.003000336946936214,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.6605900108973425,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.5632794454237509,1
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999160564758561,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.03028570515568554,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8075677881361313,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9898903594728101,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9783831202964249,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.1826507493414981,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.4624553710984654,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.47732523430481943,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9995718214944093,1
876,Original,0,brightness_dark,2,darker,factor,0.6,9.667640730468804e-06,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7279416603095012,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.004045648883530899,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9780641421830387,1
