video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.01203479199243439,0
033_097,Deepfakes,1,clean,0,none,none,,0.7797371571681745,1
097,Original,0,clean,0,none,none,,0.08701060672680493,0
097_033,Deepfakes,1,clean,0,none,none,,0.9848754177032102,1
360,Original,0,clean,0,none,none,,0.003194408389863946,0
360_437,Deepfakes,1,clean,0,none,none,,0.9435040818188678,1
435,Original,0,clean,0,none,none,,0.0002728111998456114,0
435_456,Deepfakes,1,clean,0,none,none,,0.4298777246001165,0
437,Original,0,clean,0,none,none,,0.02664633141615703,0
437_360,Deepfakes,1,clean,0,none,none,,0.999246461418542,1
456,Original,0,clean,0,none,none,,0.0012406576147760038,0
456_435,Deepfakes,1,clean,0,none,none,,0.5916111885376956,1
607,Original,0,clean,0,none,none,,0.8323039636506062,1
607_683,Deepfakes,1,clean,0,none,none,,0.9552247408295476,1
671,Original,0,clean,0,none,none,,0.009084009115318877,0
671_677,Deepfakes,1,clean,0,none,none,,0.9999988363254181,1
677,Original,0,clean,0,none,none,,0.09535032922079303,0
677_671,Deepfakes,1,clean,0,none,none,,1.0,1
683,Original,0,clean,0,none,none,,0.04875501603237353,0
683_607,Deepfakes,1,clean,0,none,none,,0.965611491504817,1
876,Original,0,clean,0,none,none,,5.697343645524842e-08,0
876_891,Deepfakes,1,clean,0,none,none,,0.12466329190202453,0
891,Original,0,clean,0,none,none,,0.0038810322111214033,0
891_876,Deepfakes,1,clean,0,none,none,,0.9846630571441001,1
