video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.017281273379921913,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9999246597290039,1
097,Original,0,resize,1,none,scale,0.75,0.9321463108062744,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
360,Original,0,resize,1,none,scale,0.75,0.0005510266637429595,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9999994039535522,1
435,Original,0,resize,1,none,scale,0.75,0.00026615997194312513,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.8781214356422424,1
437,Original,0,resize,1,none,scale,0.75,0.008193588815629482,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
456,Original,0,resize,1,none,scale,0.75,0.0009535209683235735,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9977606534957886,1
607,Original,0,resize,1,none,scale,0.75,0.9997564554214478,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
671,Original,0,resize,1,none,scale,0.75,0.002534490660764277,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
677,Original,0,resize,1,none,scale,0.75,0.007996034808456898,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
683,Original,0,resize,1,none,scale,0.75,0.021257231011986732,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
876,Original,0,resize,1,none,scale,0.75,1.044303630237664e-07,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.04909207671880722,0
891,Original,0,resize,1,none,scale,0.75,0.002132322231773287,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
