video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.7115787767754693,1
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.9488111910133972,1
097,Original,0,resize,3,none,scale,0.25,0.9678051387270291,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.9892215580542176,1
360,Original,0,resize,3,none,scale,0.25,0.009979827817371244,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.65834757070618,1
435,Original,0,resize,3,none,scale,0.25,0.031477361778897144,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.39034491782977787,0
437,Original,0,resize,3,none,scale,0.25,0.1842387541550393,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9996317370371385,1
456,Original,0,resize,3,none,scale,0.25,0.17797591484496048,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.5960294442811216,1
607,Original,0,resize,3,none,scale,0.25,0.8730152703560236,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.9603143229873644,1
671,Original,0,resize,3,none,scale,0.25,0.04079838886012345,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9999942869962922,1
677,Original,0,resize,3,none,scale,0.25,0.1342137438824247,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9999999741651694,1
683,Original,0,resize,3,none,scale,0.25,0.12115654232605409,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9754957708350399,1
876,Original,0,resize,3,none,scale,0.25,0.00011837556217521604,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.22376710162389762,0
891,Original,0,resize,3,none,scale,0.25,0.005686656047229204,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9201080783895307,1
