transformation,severity,direction,parameter_name,parameter_value,model,seed,total_videos,flip_count,flip_rate,fake_to_real_flips,real_to_fake_flips
brightness_bright,1,brighter,factor,1.2,efficientnet_b0,42,24,2,0.08333333333333333,2,0
brightness_bright,1,brighter,factor,1.2,efficientnet_b0,123,24,1,0.041666666666666664,1,0
brightness_bright,1,brighter,factor,1.2,efficientnet_b0,2024,24,0,0.0,0,0
brightness_bright,1,brighter,factor,1.2,resnet50,42,24,0,0.0,0,0
brightness_bright,1,brighter,factor,1.2,resnet50,123,24,0,0.0,0,0
brightness_bright,1,brighter,factor,1.2,resnet50,2024,24,2,0.08333333333333333,1,1
brightness_bright,1,brighter,factor,1.2,xception,42,24,1,0.041666666666666664,1,0
brightness_bright,1,brighter,factor,1.2,xception,123,24,1,0.041666666666666664,1,0
brightness_bright,1,brighter,factor,1.2,xception,2024,24,1,0.041666666666666664,1,0
brightness_bright,2,brighter,factor,1.4,efficientnet_b0,42,24,3,0.125,3,0
brightness_bright,2,brighter,factor,1.4,efficientnet_b0,123,24,4,0.16666666666666666,3,1
brightness_bright,2,brighter,factor,1.4,efficientnet_b0,2024,24,1,0.041666666666666664,1,0
brightness_bright,2,brighter,factor,1.4,resnet50,42,24,2,0.08333333333333333,2,0
brightness_bright,2,brighter,factor,1.4,resnet50,123,24,1,0.041666666666666664,1,0
brightness_bright,2,brighter,factor,1.4,resnet50,2024,24,4,0.16666666666666666,3,1
brightness_bright,2,brighter,factor,1.4,xception,42,24,3,0.125,3,0
brightness_bright,2,brighter,factor,1.4,xception,123,24,1,0.041666666666666664,1,0
brightness_bright,2,brighter,factor,1.4,xception,2024,24,1,0.041666666666666664,1,0
brightness_bright,3,brighter,factor,1.6,efficientnet_b0,42,24,5,0.20833333333333334,5,0
brightness_bright,3,brighter,factor,1.6,efficientnet_b0,123,24,4,0.16666666666666666,3,1
brightness_bright,3,brighter,factor,1.6,efficientnet_b0,2024,24,4,0.16666666666666666,4,0
brightness_bright,3,brighter,factor,1.6,resnet50,42,24,7,0.2916666666666667,7,0
brightness_bright,3,brighter,factor,1.6,resnet50,123,24,3,0.125,3,0
brightness_bright,3,brighter,factor,1.6,resnet50,2024,24,5,0.20833333333333334,5,0
brightness_bright,3,brighter,factor,1.6,xception,42,24,6,0.25,6,0
brightness_bright,3,brighter,factor,1.6,xception,123,24,3,0.125,3,0
brightness_bright,3,brighter,factor,1.6,xception,2024,24,4,0.16666666666666666,4,0
brightness_dark,1,darker,factor,0.8,efficientnet_b0,42,24,0,0.0,0,0
brightness_dark,1,darker,factor,0.8,efficientnet_b0,123,24,2,0.08333333333333333,0,2
brightness_dark,1,darker,factor,0.8,efficientnet_b0,2024,24,1,0.041666666666666664,0,1
brightness_dark,1,darker,factor,0.8,resnet50,42,24,0,0.0,0,0
brightness_dark,1,darker,factor,0.8,resnet50,123,24,2,0.08333333333333333,2,0
brightness_dark,1,darker,factor,0.8,resnet50,2024,24,1,0.041666666666666664,1,0
brightness_dark,1,darker,factor,0.8,xception,42,24,0,0.0,0,0
brightness_dark,1,darker,factor,0.8,xception,123,24,0,0.0,0,0
