video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.14638414242295686,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.6318151834445673,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.6600588821495573,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9130331998819992,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.10624108129401796,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.26047780055722053,0
435,Original,0,brightness_dark,3,darker,factor,0.4,0.07750107801104543,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.18185034859010654,0
437,Original,0,brightness_dark,3,darker,factor,0.4,0.06342207855758282,0
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.5992939515631984,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.17743243406355186,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.46186039244027877,0
607,Original,0,brightness_dark,3,darker,factor,0.4,0.12621571649715566,0
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.23013645176890127,0
671,Original,0,brightness_dark,3,darker,factor,0.4,0.011990276436039875,0
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.4347759261727333,0
677,Original,0,brightness_dark,3,darker,factor,0.4,0.00989770444804107,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.7170698717697855,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.11359077637500473,0
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.5721756198841055,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.011718326081710431,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.2208709981898929,0
891,Original,0,brightness_dark,3,darker,factor,0.4,0.13100512220046004,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.697117058195149,1
