video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.011168516241014004,0
033_097,Deepfakes,1,clean,0,none,none,,0.9707509279251099,1
097,Original,0,clean,0,none,none,,0.2839507460594177,0
097_033,Deepfakes,1,clean,0,none,none,,0.9996451139450073,1
360,Original,0,clean,0,none,none,,0.01956685446202755,0
360_437,Deepfakes,1,clean,0,none,none,,0.9966549873352051,1
435,Original,0,clean,0,none,none,,0.0021531577222049236,0
435_456,Deepfakes,1,clean,0,none,none,,0.5885584354400635,1
437,Original,0,clean,0,none,none,,0.004205646924674511,0
437_360,Deepfakes,1,clean,0,none,none,,0.9909389019012451,1
456,Original,0,clean,0,none,none,,0.017085724510252476,0
456_435,Deepfakes,1,clean,0,none,none,,0.9956834316253662,1
607,Original,0,clean,0,none,none,,0.8518723845481873,1
607_683,Deepfakes,1,clean,0,none,none,,0.999016523361206,1
671,Original,0,clean,0,none,none,,8.31507240945939e-05,0
671_677,Deepfakes,1,clean,0,none,none,,0.9959459900856018,1
677,Original,0,clean,0,none,none,,0.000579352374188602,0
677_671,Deepfakes,1,clean,0,none,none,,0.9996998310089111,1
683,Original,0,clean,0,none,none,,0.4132954180240631,0
683_607,Deepfakes,1,clean,0,none,none,,0.9999885559082031,1
876,Original,0,clean,0,none,none,,0.00040512499981559813,0
876_891,Deepfakes,1,clean,0,none,none,,0.9879250526428223,1
891,Original,0,clean,0,none,none,,0.0005328424740582705,0
891_876,Deepfakes,1,clean,0,none,none,,0.9765165448188782,1
