video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.04824918299154126,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.7535755213740453,1
097,Original,0,jpeg,1,none,quality,80,0.2711475651100045,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.927257466055519,1
360,Original,0,jpeg,1,none,quality,80,0.03895792568560939,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.9311425882306966,1
435,Original,0,jpeg,1,none,quality,80,0.005460733147751356,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.20843223338369313,0
437,Original,0,jpeg,1,none,quality,80,0.023588259655554684,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9106916087552567,1
456,Original,0,jpeg,1,none,quality,80,0.039957703102309575,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.6936467949096077,1
607,Original,0,jpeg,1,none,quality,80,0.7749456420312064,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.912285324638813,1
671,Original,0,jpeg,1,none,quality,80,0.00015199648126770963,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9321524361292645,1
677,Original,0,jpeg,1,none,quality,80,0.007556150289491586,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.9929269173935101,1
683,Original,0,jpeg,1,none,quality,80,0.4941643488495366,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9984490139442578,1
876,Original,0,jpeg,1,none,quality,80,0.0005593156231642049,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.5782439583089463,1
891,Original,0,jpeg,1,none,quality,80,0.0031309803807006748,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.8285330580578393,1
