video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.001346189295873046,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.2551145553588867,0
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.011336210183799267,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9926890730857849,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.0031843509059399366,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9332890212535858,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,4.459151023183949e-05,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.09141243994235992,0
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.008292037062346935,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9977506399154663,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.000299941428238526,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.6606957316398621,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.049794839695096016,0
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8866941332817078,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.00017916866636369377,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9607322812080383,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,4.896902828477323e-05,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8551592826843262,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.001038225193042308,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.5331083536148071,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,2.6595360395731404e-05,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.5834441781044006,1
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.00033890362828969955,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9965750575065613,1
