video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.0016152521129697561,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.65730220079422,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.0099428272806108,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9897950291633606,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.008205845952033997,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8755213916301727,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.000150258609210141,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.10405198484659195,0
437,Original,0,brightness_dark,1,darker,factor,0.8,0.025176629424095154,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999343752861023,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.0007650768384337425,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.5187328457832336,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.31743238866329193,0
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.921234130859375,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.0002532715006964281,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9825270771980286,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.00048207989311777055,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9903310537338257,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.04158734530210495,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9977142810821533,1
876,Original,0,brightness_dark,1,darker,factor,0.8,3.0252109354478307e-05,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.12816959619522095,0
891,Original,0,brightness_dark,1,darker,factor,0.8,0.0004503629170358181,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9923451542854309,1
