video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.005713192280381918,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.006603886839002371,0
097,Original,0,jpeg,3,none,quality,20,0.01184141542762518,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.01610211841762066,0
360,Original,0,jpeg,3,none,quality,20,0.000571033451706171,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.0011436091153882444,0
435,Original,0,jpeg,3,none,quality,20,0.0027365346904844046,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.0029422109946608543,0
437,Original,0,jpeg,3,none,quality,20,7.55627261241898e-05,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.004569395910948515,0
456,Original,0,jpeg,3,none,quality,20,0.008011650759726763,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.011134879663586617,0
607,Original,0,jpeg,3,none,quality,20,0.0009030058863572776,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.009379537776112556,0
671,Original,0,jpeg,3,none,quality,20,5.130103636474814e-05,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.00024462828878313303,0
677,Original,0,jpeg,3,none,quality,20,1.2593416613526642e-05,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.0009556444128975272,0
683,Original,0,jpeg,3,none,quality,20,0.0002676233561942354,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.0035052142338827252,0
876,Original,0,jpeg,3,none,quality,20,0.0005963112344034016,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,0.0005488382885232568,0
891,Original,0,jpeg,3,none,quality,20,0.0009180838533211499,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.0012021134607493877,0
