video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.4574242072756829,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9296389740906642,1
097,Original,0,resize,2,none,scale,0.5,0.9119038138538599,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9809477971089247,1
360,Original,0,resize,2,none,scale,0.5,0.16245795327800414,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.952465078911998,1
435,Original,0,resize,2,none,scale,0.5,0.1629720063651841,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.8325914462684326,1
437,Original,0,resize,2,none,scale,0.5,0.23705617380209326,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.969346673752774,1
456,Original,0,resize,2,none,scale,0.5,0.33595212560689297,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9416677185895986,1
607,Original,0,resize,2,none,scale,0.5,0.308871695720754,0
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.7834403383546769,1
671,Original,0,resize,2,none,scale,0.5,0.00984147055190311,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.9496545911573404,1
677,Original,0,resize,2,none,scale,0.5,0.007959001446832627,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,0.9469476578405398,1
683,Original,0,resize,2,none,scale,0.5,0.08781461916614237,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9309051543479644,1
876,Original,0,resize,2,none,scale,0.5,0.00012294810661427896,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.4325817585652044,0
891,Original,0,resize,2,none,scale,0.5,0.08722546306868222,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9513231513161596,1
