video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.055061480854141864,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8806639123926366,1
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.2259414163958354,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9769876011205609,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.004086634964157392,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.6734816306990318,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.007629348193029941,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.5600707341156614,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0038828286626036343,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.6909107838910793,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.011217103739239209,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.711530104678395,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.681032644437724,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8982258104065322,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,9.579864886185279e-05,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.6303847412500911,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.038958569413163,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9993213387465698,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.02258133517003252,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.7120351499655933,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,4.186588934823669e-05,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8076924601588337,1
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.10175338246139094,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9907536352195613,1
