video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.0,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
097,Original,0,jpeg,1,none,quality,80,0.0,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
360,Original,0,jpeg,1,none,quality,80,0.0,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
435,Original,0,jpeg,1,none,quality,80,0.0,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.0,0
437,Original,0,jpeg,1,none,quality,80,0.0,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
456,Original,0,jpeg,1,none,quality,80,0.0,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.0,0
607,Original,0,jpeg,1,none,quality,80,1.0,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
671,Original,0,jpeg,1,none,quality,80,0.0,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
677,Original,0,jpeg,1,none,quality,80,0.0,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
683,Original,0,jpeg,1,none,quality,80,0.0,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
876,Original,0,jpeg,1,none,quality,80,0.0,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.0,0
891,Original,0,jpeg,1,none,quality,80,0.0,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
