video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.8707082867622375,1
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9997194409370422,1
097,Original,0,resize,2,none,scale,0.5,0.9989462792873383,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9998831748962402,1
360,Original,0,resize,2,none,scale,0.5,0.00624418817460537,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9880383014678955,1
435,Original,0,resize,2,none,scale,0.5,0.3646686375141144,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.9852537512779236,1
437,Original,0,resize,2,none,scale,0.5,0.00423959968611598,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9657472968101501,1
456,Original,0,resize,2,none,scale,0.5,0.3164821118116379,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.998809814453125,1
607,Original,0,resize,2,none,scale,0.5,0.938348114490509,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9994764924049377,1
671,Original,0,resize,2,none,scale,0.5,0.00017230393132194877,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.9702437520027161,1
677,Original,0,resize,2,none,scale,0.5,0.06112592667341232,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,0.999983549118042,1
683,Original,0,resize,2,none,scale,0.5,0.014441111125051975,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9959428906440735,1
876,Original,0,resize,2,none,scale,0.5,5.062917261966504e-05,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.9595056772232056,1
891,Original,0,resize,2,none,scale,0.5,0.4582904130220413,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9996591806411743,1
