video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.00024416150544301666,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.054446674536218126,0
097,Original,0,jpeg,2,none,quality,50,6.980860846139691e-05,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.020477085292872513,0
360,Original,0,jpeg,2,none,quality,50,0.00031181525903786896,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.10556309943038451,0
435,Original,0,jpeg,2,none,quality,50,2.0084529102649693e-06,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.0003101983715087124,0
437,Original,0,jpeg,2,none,quality,50,0.0002146073658117062,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.733068926914976,1
456,Original,0,jpeg,2,none,quality,50,0.0007182125787876087,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.01983336986958513,0
607,Original,0,jpeg,2,none,quality,50,0.9901902095267647,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.9739032119991835,1
671,Original,0,jpeg,2,none,quality,50,8.56870266386534e-07,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.7597472304730581,1
677,Original,0,jpeg,2,none,quality,50,0.007696933004757929,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.9989107221641776,1
683,Original,0,jpeg,2,none,quality,50,0.1463862705836379,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9395706411995735,1
876,Original,0,jpeg,2,none,quality,50,2.41008223258904e-09,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.006239076711214921,0
891,Original,0,jpeg,2,none,quality,50,6.598658958731319e-06,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.31396432613624814,0
