video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,8.457337571599055e-06,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,6.926647620275617e-05,0
097,Original,0,jpeg,3,none,quality,20,3.204471249773633e-05,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.00013291450159158558,0
360,Original,0,jpeg,3,none,quality,20,2.4402326744166203e-05,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.0002603566972538829,0
435,Original,0,jpeg,3,none,quality,20,1.168078256341687e-06,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,3.2315431326424005e-06,0
437,Original,0,jpeg,3,none,quality,20,7.927212095637515e-07,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.001720399537589401,0
456,Original,0,jpeg,3,none,quality,20,3.216940740458085e-06,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,1.647027238504961e-05,0
607,Original,0,jpeg,3,none,quality,20,0.054432012140750885,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.9035331606864929,1
671,Original,0,jpeg,3,none,quality,20,4.876483039595314e-08,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.0009828424081206322,0
677,Original,0,jpeg,3,none,quality,20,7.178062332968693e-06,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.13443464040756226,0
683,Original,0,jpeg,3,none,quality,20,0.0007015116570983082,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.9769400358200073,1
876,Original,0,jpeg,3,none,quality,20,1.4655156519438606e-06,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,3.208242333130329e-06,0
891,Original,0,jpeg,3,none,quality,20,7.401865786960116e-08,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,2.7377107016945956e-06,0
