video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.06970312675455854,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9458873392633604,1
097,Original,0,resize,1,none,scale,0.75,0.7084860360405097,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9935745661466202,1
360,Original,0,resize,1,none,scale,0.75,0.006257813311211854,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.941273711393164,1
435,Original,0,resize,1,none,scale,0.75,0.08557840588975461,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9124878009301858,1
437,Original,0,resize,1,none,scale,0.75,0.031803082183572834,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9988388691436161,1
456,Original,0,resize,1,none,scale,0.75,0.21954993567022174,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9777659513275844,1
607,Original,0,resize,1,none,scale,0.75,0.9740163124444192,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.9512622662934295,1
671,Original,0,resize,1,none,scale,0.75,0.0003155400462639699,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.9999871881384599,1
677,Original,0,resize,1,none,scale,0.75,0.03540141742908711,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,0.9999999804393426,1
683,Original,0,resize,1,none,scale,0.75,0.17798104341291995,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9516985705721448,1
876,Original,0,resize,1,none,scale,0.75,6.074208558602953e-06,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.9295671621331345,1
891,Original,0,resize,1,none,scale,0.75,0.06616853541560697,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.993102278622282,1
