video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.0011057064953025574,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.18012460965008126,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.01115806831937031,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.7334706740490077,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.07808665967709624,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9544972538270734,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.05168818923773855,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9555095820916425,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0023283839637593126,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8191290207207202,1
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.08363839746083326,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.947514136642042,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.18253778562505255,0
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9072349244641543,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.002642417716594727,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9961324224807898,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.027700293769387978,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.999938169500038,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.06700766374859468,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9193423704369462,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,0.00012807201399689665,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6720751935857475,1
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.007684471218060542,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9829271261973238,1
