video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.015392814765614342,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8966823920845773,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.10405240173422499,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9653707749837245,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.12233434583914955,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9865872364152561,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.03691183208701193,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9415551643738109,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.29206524716983956,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999278390949423,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.15880682642531802,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9851793270038481,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9836248321491375,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9546407704508444,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.15821291301345322,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999877240266594,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.1795504127888457,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.999999999261862,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.5385253120605883,1
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9971358159132171,1
876,Original,0,brightness_dark,2,darker,factor,0.6,8.153343250790996e-05,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7071162919665492,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.1505240830278175,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9945807249047035,1
