video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.0016484303632751107,0
033_097,Deepfakes,1,clean,0,none,none,,0.9477680921554565,1
097,Original,0,clean,0,none,none,,0.006547942291945219,0
097_033,Deepfakes,1,clean,0,none,none,,0.9999312162399292,1
360,Original,0,clean,0,none,none,,0.04553867504000664,0
360_437,Deepfakes,1,clean,0,none,none,,0.9999698400497437,1
435,Original,0,clean,0,none,none,,0.006952152121812105,0
435_456,Deepfakes,1,clean,0,none,none,,0.997887909412384,1
437,Original,0,clean,0,none,none,,0.005744339432567358,0
437_360,Deepfakes,1,clean,0,none,none,,0.9999980926513672,1
456,Original,0,clean,0,none,none,,0.010107955429702997,0
456_435,Deepfakes,1,clean,0,none,none,,0.9999901056289673,1
607,Original,0,clean,0,none,none,,0.40573227405548096,0
607_683,Deepfakes,1,clean,0,none,none,,0.9999972581863403,1
671,Original,0,clean,0,none,none,,0.0037713805213570595,0
671_677,Deepfakes,1,clean,0,none,none,,1.0,1
677,Original,0,clean,0,none,none,,0.009028368629515171,0
677_671,Deepfakes,1,clean,0,none,none,,1.0,1
683,Original,0,clean,0,none,none,,0.07881684973835945,0
683_607,Deepfakes,1,clean,0,none,none,,0.9999997615814209,1
876,Original,0,clean,0,none,none,,3.059957089135423e-05,0
876_891,Deepfakes,1,clean,0,none,none,,0.8161896467208862,1
891,Original,0,clean,0,none,none,,0.002741283504292369,0
891_876,Deepfakes,1,clean,0,none,none,,0.9999995231628418,1
