video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.025362512096762657,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.21528072655200958,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.0028123182710260153,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.3251607120037079,0
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.001817134441807866,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.09686382114887238,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.0009386918973177671,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.19496703147888184,0
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.18095944821834564,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.6939934492111206,1
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.0036105801118537784,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.25040915608406067,0
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.1880560889840126,0
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9999942779541016,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.00032425133395008743,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9981322884559631,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.0014808295527473092,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9829924702644348,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.027164707891643047,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8381966352462769,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,0.0003875123511534184,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.01762462966144085,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.003014385118149221,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9999083280563354,1
