video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.22020307183265686,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9992534518241882,1
097,Original,0,resize,2,none,scale,0.5,0.9777010977268219,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
360,Original,0,resize,2,none,scale,0.5,0.004003777168691158,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9336389899253845,1
435,Original,0,resize,2,none,scale,0.5,0.12632718682289124,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.9994188547134399,1
437,Original,0,resize,2,none,scale,0.5,0.002622067928314209,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9999977946281433,1
456,Original,0,resize,2,none,scale,0.5,0.4771350771188736,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9999908208847046,1
607,Original,0,resize,2,none,scale,0.5,0.9993846714496613,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
671,Original,0,resize,2,none,scale,0.5,8.416484342887998e-05,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
677,Original,0,resize,2,none,scale,0.5,0.003586459206417203,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
683,Original,0,resize,2,none,scale,0.5,0.022978114895522594,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9999998807907104,1
876,Original,0,resize,2,none,scale,0.5,0.059391651302576065,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.7961487174034119,1
891,Original,0,resize,2,none,scale,0.5,0.464915931224823,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
