video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.008691439405083656,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9631479978561401,1
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.023675349541008472,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9988477230072021,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.0009249146096408367,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8193964064121246,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.0011710944818332791,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.6009770035743713,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0007376341382041574,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8586865365505219,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.00042443416896276176,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8734822273254395,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.778178483247757,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.998475968837738,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,3.9643373384024017e-05,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.7369678616523743,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.002132243476808071,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9998282194137573,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.001249355380423367,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9260880947113037,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,2.329659582755994e-05,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9649856686592102,1
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.015863589942455292,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.999810516834259,1
