video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.1719311688985937,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9440160789667608,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.5818712073145434,1
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9902245868162829,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.058494373025449437,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.2275165388487618,0
435,Original,0,brightness_dark,2,darker,factor,0.6,0.10299354752607863,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.858145577741571,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.014013791211633458,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8289874493356116,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.04399623612066774,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7245592394594857,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9103897799525345,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9553498761695728,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.00035209603088015833,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.7646818023301869,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.5948247015085719,1
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999852737775159,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.2978774286419043,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.990910514056334,1
876,Original,0,brightness_dark,2,darker,factor,0.6,0.0011672968903209799,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8994311002575084,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.29460327523112345,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.991230960502181,1
